../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0392.wav,../data/transcript/BAC009S0905W0392.txt,45473
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0281.wav,../data/transcript/BAC009S0904W0281.txt,45535
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0161.wav,../data/transcript/BAC009S0904W0161.txt,45535
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0157.wav,../data/transcript/BAC009S0904W0157.txt,45536
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0392.wav,../data/transcript/BAC009S0904W0392.txt,45539
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0180.wav,../data/transcript/BAC009S0901W0180.txt,45552
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0165.wav,../data/transcript/BAC009S0906W0165.txt,45601
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0410.wav,../data/transcript/BAC009S0768W0410.txt,45602
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0225.wav,../data/transcript/BAC009S0766W0225.txt,45617
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0181.wav,../data/transcript/BAC009S0905W0181.txt,45631
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0296.wav,../data/transcript/BAC009S0901W0296.txt,45711
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0357.wav,../data/transcript/BAC009S0906W0357.txt,45711
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0419.wav,../data/transcript/BAC009S0916W0419.txt,45711
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0282.wav,../data/transcript/BAC009S0901W0282.txt,45713
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0265.wav,../data/transcript/BAC009S0901W0265.txt,45728
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0303.wav,../data/transcript/BAC009S0916W0303.txt,45728
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0281.wav,../data/transcript/BAC009S0765W0281.txt,45744
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0489.wav,../data/transcript/BAC009S0766W0489.txt,45758
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0296.wav,../data/transcript/BAC009S0766W0296.txt,45760
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0428.wav,../data/transcript/BAC009S0912W0428.txt,45824
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0262.wav,../data/transcript/BAC009S0902W0262.txt,45824
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0374.wav,../data/transcript/BAC009S0915W0374.txt,45840
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0416.wav,../data/transcript/BAC009S0765W0416.txt,45871
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0150.wav,../data/transcript/BAC009S0901W0150.txt,45872
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0349.wav,../data/transcript/BAC009S0764W0349.txt,45887
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0494.wav,../data/transcript/BAC009S0904W0494.txt,45887
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0485.wav,../data/transcript/BAC009S0904W0485.txt,45887
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0237.wav,../data/transcript/BAC009S0904W0237.txt,45889
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0178.wav,../data/transcript/BAC009S0769W0178.txt,45903
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0320.wav,../data/transcript/BAC009S0903W0320.txt,45906
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0383.wav,../data/transcript/BAC009S0916W0383.txt,45936
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0130.wav,../data/transcript/BAC009S0912W0130.txt,45968
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0415.wav,../data/transcript/BAC009S0908W0415.txt,45984
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0266.wav,../data/transcript/BAC009S0901W0266.txt,46015
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0410.wav,../data/transcript/BAC009S0765W0410.txt,46016
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0272.wav,../data/transcript/BAC009S0901W0272.txt,46033
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0182.wav,../data/transcript/BAC009S0767W0182.txt,46048
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0221.wav,../data/transcript/BAC009S0904W0221.txt,46049
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0404.wav,../data/transcript/BAC009S0769W0404.txt,46063
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0219.wav,../data/transcript/BAC009S0766W0219.txt,46064
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0215.wav,../data/transcript/BAC009S0916W0215.txt,46064
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0175.wav,../data/transcript/BAC009S0902W0175.txt,46096
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0197.wav,../data/transcript/BAC009S0915W0197.txt,46096
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0229.wav,../data/transcript/BAC009S0765W0229.txt,46158
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0210.wav,../data/transcript/BAC009S0766W0210.txt,46223
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0381.wav,../data/transcript/BAC009S0904W0381.txt,46223
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0401.wav,../data/transcript/BAC009S0904W0401.txt,46239
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0211.wav,../data/transcript/BAC009S0904W0211.txt,46240
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0358.wav,../data/transcript/BAC009S0904W0358.txt,46240
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0181.wav,../data/transcript/BAC009S0765W0181.txt,46240
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0196.wav,../data/transcript/BAC009S0765W0196.txt,46287
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0383.wav,../data/transcript/BAC009S0906W0383.txt,46289
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0183.wav,../data/transcript/BAC009S0768W0183.txt,46305
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0215.wav,../data/transcript/BAC009S0766W0215.txt,46367
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0325.wav,../data/transcript/BAC009S0902W0325.txt,46367
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0428.wav,../data/transcript/BAC009S0902W0428.txt,46387
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0400.wav,../data/transcript/BAC009S0904W0400.txt,46414
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0405.wav,../data/transcript/BAC009S0904W0405.txt,46414
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0167.wav,../data/transcript/BAC009S0904W0167.txt,46416
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0294.wav,../data/transcript/BAC009S0914W0294.txt,46418
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0461.wav,../data/transcript/BAC009S0904W0461.txt,46418
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0410.wav,../data/transcript/BAC009S0914W0410.txt,46418
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0392.wav,../data/transcript/BAC009S0912W0392.txt,46433
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0136.wav,../data/transcript/BAC009S0916W0136.txt,46481
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0330.wav,../data/transcript/BAC009S0902W0330.txt,46512
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0482.wav,../data/transcript/BAC009S0913W0482.txt,46559
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0383.wav,../data/transcript/BAC009S0765W0383.txt,46574
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0357.wav,../data/transcript/BAC009S0915W0357.txt,46590
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0258.wav,../data/transcript/BAC009S0904W0258.txt,46592
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0222.wav,../data/transcript/BAC009S0904W0222.txt,46592
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0170.wav,../data/transcript/BAC009S0767W0170.txt,46592
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0202.wav,../data/transcript/BAC009S0905W0202.txt,46639
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0378.wav,../data/transcript/BAC009S0905W0378.txt,46641
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0419.wav,../data/transcript/BAC009S0765W0419.txt,46707
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0121.wav,../data/transcript/BAC009S0915W0121.txt,46752
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0227.wav,../data/transcript/BAC009S0915W0227.txt,46752
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0413.wav,../data/transcript/BAC009S0901W0413.txt,46754
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0491.wav,../data/transcript/BAC009S0767W0491.txt,46766
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0366.wav,../data/transcript/BAC009S0764W0366.txt,46801
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0448.wav,../data/transcript/BAC009S0915W0448.txt,46817
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0355.wav,../data/transcript/BAC009S0913W0355.txt,46817
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0224.wav,../data/transcript/BAC009S0766W0224.txt,46832
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0340.wav,../data/transcript/BAC009S0916W0340.txt,46848
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0408.wav,../data/transcript/BAC009S0913W0408.txt,46895
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0326.wav,../data/transcript/BAC009S0901W0326.txt,46914
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0249.wav,../data/transcript/BAC009S0904W0249.txt,46943
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0290.wav,../data/transcript/BAC009S0904W0290.txt,46943
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0230.wav,../data/transcript/BAC009S0904W0230.txt,46959
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0490.wav,../data/transcript/BAC009S0767W0490.txt,46961
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0454.wav,../data/transcript/BAC009S0766W0454.txt,46977
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0420.wav,../data/transcript/BAC009S0765W0420.txt,46992
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0389.wav,../data/transcript/BAC009S0903W0389.txt,47059
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0196.wav,../data/transcript/BAC009S0902W0196.txt,47088
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0467.wav,../data/transcript/BAC009S0765W0467.txt,47106
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0368.wav,../data/transcript/BAC009S0915W0368.txt,47106
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0125.wav,../data/transcript/BAC009S0916W0125.txt,47120
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0139.wav,../data/transcript/BAC009S0904W0139.txt,47120
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0381.wav,../data/transcript/BAC009S0765W0381.txt,47133
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0197.wav,../data/transcript/BAC009S0766W0197.txt,47135
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0473.wav,../data/transcript/BAC009S0913W0473.txt,47152
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0454.wav,../data/transcript/BAC009S0901W0454.txt,47215
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0415.wav,../data/transcript/BAC009S0915W0415.txt,47266
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0471.wav,../data/transcript/BAC009S0915W0471.txt,47266
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0157.wav,../data/transcript/BAC009S0766W0157.txt,47280
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0413.wav,../data/transcript/BAC009S0766W0413.txt,47281
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0212.wav,../data/transcript/BAC009S0904W0212.txt,47295
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0386.wav,../data/transcript/BAC009S0766W0386.txt,47297
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0405.wav,../data/transcript/BAC009S0766W0405.txt,47297
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0228.wav,../data/transcript/BAC009S0914W0228.txt,47311
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0390.wav,../data/transcript/BAC009S0905W0390.txt,47312
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0266.wav,../data/transcript/BAC009S0767W0266.txt,47312
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0231.wav,../data/transcript/BAC009S0905W0231.txt,47312
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0483.wav,../data/transcript/BAC009S0906W0483.txt,47328
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0442.wav,../data/transcript/BAC009S0903W0442.txt,47344
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0441.wav,../data/transcript/BAC009S0902W0441.txt,47360
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0455.wav,../data/transcript/BAC009S0769W0455.txt,47394
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0198.wav,../data/transcript/BAC009S0766W0198.txt,47442
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0418.wav,../data/transcript/BAC009S0904W0418.txt,47472
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0283.wav,../data/transcript/BAC009S0904W0283.txt,47473
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0369.wav,../data/transcript/BAC009S0904W0369.txt,47488
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0292.wav,../data/transcript/BAC009S0901W0292.txt,47488
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0144.wav,../data/transcript/BAC009S0902W0144.txt,47504
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0420.wav,../data/transcript/BAC009S0907W0420.txt,47523
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0421.wav,../data/transcript/BAC009S0908W0421.txt,47598
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0382.wav,../data/transcript/BAC009S0902W0382.txt,47633
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0269.wav,../data/transcript/BAC009S0901W0269.txt,47646
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0441.wav,../data/transcript/BAC009S0901W0441.txt,47648
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0363.wav,../data/transcript/BAC009S0905W0363.txt,47648
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0365.wav,../data/transcript/BAC009S0766W0365.txt,47742
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0182.wav,../data/transcript/BAC009S0916W0182.txt,47744
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0485.wav,../data/transcript/BAC009S0915W0485.txt,47758
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0216.wav,../data/transcript/BAC009S0908W0216.txt,47762
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0197.wav,../data/transcript/BAC009S0902W0197.txt,47775
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0360.wav,../data/transcript/BAC009S0901W0360.txt,47777
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0386.wav,../data/transcript/BAC009S0916W0386.txt,47791
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0128.wav,../data/transcript/BAC009S0765W0128.txt,47792
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0268.wav,../data/transcript/BAC009S0764W0268.txt,47809
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0243.wav,../data/transcript/BAC009S0906W0243.txt,47840
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0218.wav,../data/transcript/BAC009S0906W0218.txt,47840
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0394.wav,../data/transcript/BAC009S0904W0394.txt,47840
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0326.wav,../data/transcript/BAC009S0907W0326.txt,47856
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0488.wav,../data/transcript/BAC009S0767W0488.txt,47859
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0420.wav,../data/transcript/BAC009S0913W0420.txt,47887
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0413.wav,../data/transcript/BAC009S0914W0413.txt,47902
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0199.wav,../data/transcript/BAC009S0769W0199.txt,47904
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0354.wav,../data/transcript/BAC009S0902W0354.txt,47918
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0250.wav,../data/transcript/BAC009S0915W0250.txt,47937
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0236.wav,../data/transcript/BAC009S0916W0236.txt,47967
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0442.wav,../data/transcript/BAC009S0905W0442.txt,47984
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0272.wav,../data/transcript/BAC009S0915W0272.txt,48000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0338.wav,../data/transcript/BAC009S0915W0338.txt,48000
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0371.wav,../data/transcript/BAC009S0913W0371.txt,48000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0158.wav,../data/transcript/BAC009S0915W0158.txt,48000
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0346.wav,../data/transcript/BAC009S0764W0346.txt,48000
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0376.wav,../data/transcript/BAC009S0764W0376.txt,48000
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0422.wav,../data/transcript/BAC009S0914W0422.txt,48000
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0388.wav,../data/transcript/BAC009S0764W0388.txt,48000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0419.wav,../data/transcript/BAC009S0915W0419.txt,48000
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0200.wav,../data/transcript/BAC009S0764W0200.txt,48000
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0431.wav,../data/transcript/BAC009S0904W0431.txt,48016
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0285.wav,../data/transcript/BAC009S0767W0285.txt,48031
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0178.wav,../data/transcript/BAC009S0904W0178.txt,48032
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0339.wav,../data/transcript/BAC009S0766W0339.txt,48047
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0354.wav,../data/transcript/BAC009S0766W0354.txt,48047
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0455.wav,../data/transcript/BAC009S0767W0455.txt,48047
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0379.wav,../data/transcript/BAC009S0913W0379.txt,48051
