../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0406.wav,../data/transcript/BAC009S0749W0406.txt,40785
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0429.wav,../data/transcript/BAC009S0760W0429.txt,40785
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0429.wav,../data/transcript/BAC009S0735W0429.txt,40816
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0425.wav,../data/transcript/BAC009S0728W0425.txt,40848
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0365.wav,../data/transcript/BAC009S0730W0365.txt,40910
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0407.wav,../data/transcript/BAC009S0743W0407.txt,40910
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0399.wav,../data/transcript/BAC009S0749W0399.txt,40926
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0252.wav,../data/transcript/BAC009S0738W0252.txt,40928
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0158.wav,../data/transcript/BAC009S0730W0158.txt,40928
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0216.wav,../data/transcript/BAC009S0747W0216.txt,40928
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0417.wav,../data/transcript/BAC009S0730W0417.txt,40930
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0411.wav,../data/transcript/BAC009S0731W0411.txt,40930
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0256.wav,../data/transcript/BAC009S0730W0256.txt,40930
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0204.wav,../data/transcript/BAC009S0756W0204.txt,40959
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0406.wav,../data/transcript/BAC009S0752W0406.txt,40977
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0416.wav,../data/transcript/BAC009S0758W0416.txt,40992
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0299.wav,../data/transcript/BAC009S0755W0299.txt,40992
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0476.wav,../data/transcript/BAC009S0740W0476.txt,41008
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0305.wav,../data/transcript/BAC009S0740W0305.txt,41008
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0414.wav,../data/transcript/BAC009S0727W0414.txt,41008
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0171.wav,../data/transcript/BAC009S0737W0171.txt,41055
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0370.wav,../data/transcript/BAC009S0730W0370.txt,41070
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0429.wav,../data/transcript/BAC009S0759W0429.txt,41070
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0360.wav,../data/transcript/BAC009S0730W0360.txt,41072
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0178.wav,../data/transcript/BAC009S0737W0178.txt,41072
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0195.wav,../data/transcript/BAC009S0730W0195.txt,41088
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0313.wav,../data/transcript/BAC009S0730W0313.txt,41088
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0163.wav,../data/transcript/BAC009S0727W0163.txt,41120
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0405.wav,../data/transcript/BAC009S0735W0405.txt,41168
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0228.wav,../data/transcript/BAC009S0724W0228.txt,41183
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0223.wav,../data/transcript/BAC009S0733W0223.txt,41183
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0408.wav,../data/transcript/BAC009S0728W0408.txt,41199
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0411.wav,../data/transcript/BAC009S0749W0411.txt,41199
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0252.wav,../data/transcript/BAC009S0739W0252.txt,41217
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0411.wav,../data/transcript/BAC009S0730W0411.txt,41234
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0384.wav,../data/transcript/BAC009S0730W0384.txt,41250
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0422.wav,../data/transcript/BAC009S0763W0422.txt,41293
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0494.wav,../data/transcript/BAC009S0752W0494.txt,41313
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0160.wav,../data/transcript/BAC009S0737W0160.txt,41328
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0463.wav,../data/transcript/BAC009S0761W0463.txt,41328
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0428.wav,../data/transcript/BAC009S0728W0428.txt,41328
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0394.wav,../data/transcript/BAC009S0740W0394.txt,41343
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0253.wav,../data/transcript/BAC009S0730W0253.txt,41392
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0363.wav,../data/transcript/BAC009S0730W0363.txt,41393
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0365.wav,../data/transcript/BAC009S0733W0365.txt,41410
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0418.wav,../data/transcript/BAC009S0759W0418.txt,41488
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0145.wav,../data/transcript/BAC009S0727W0145.txt,41504
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0198.wav,../data/transcript/BAC009S0730W0198.txt,41553
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0295.wav,../data/transcript/BAC009S0730W0295.txt,41566
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0165.wav,../data/transcript/BAC009S0730W0165.txt,41567
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0411.wav,../data/transcript/BAC009S0740W0411.txt,41597
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0430.wav,../data/transcript/BAC009S0747W0430.txt,41613
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0389.wav,../data/transcript/BAC009S0758W0389.txt,41633
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0274.wav,../data/transcript/BAC009S0731W0274.txt,41648
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0437.wav,../data/transcript/BAC009S0731W0437.txt,41649
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0408.wav,../data/transcript/BAC009S0763W0408.txt,41695
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0480.wav,../data/transcript/BAC009S0747W0480.txt,41695
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0174.wav,../data/transcript/BAC009S0758W0174.txt,41712
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0192.wav,../data/transcript/BAC009S0755W0192.txt,41728
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0201.wav,../data/transcript/BAC009S0730W0201.txt,41728
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0279.wav,../data/transcript/BAC009S0730W0279.txt,41728
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0420.wav,../data/transcript/BAC009S0742W0420.txt,41731
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0382.wav,../data/transcript/BAC009S0736W0382.txt,41742
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0386.wav,../data/transcript/BAC009S0761W0386.txt,41758
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0375.wav,../data/transcript/BAC009S0761W0375.txt,41758
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0406.wav,../data/transcript/BAC009S0763W0406.txt,41793
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0412.wav,../data/transcript/BAC009S0731W0412.txt,41793
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0220.wav,../data/transcript/BAC009S0747W0220.txt,41808
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0427.wav,../data/transcript/BAC009S0743W0427.txt,41809
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0198.wav,../data/transcript/BAC009S0728W0198.txt,41824
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0361.wav,../data/transcript/BAC009S0740W0361.txt,41824
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0209.wav,../data/transcript/BAC009S0728W0209.txt,41840
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0445.wav,../data/transcript/BAC009S0740W0445.txt,41855
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0383.wav,../data/transcript/BAC009S0730W0383.txt,41871
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0138.wav,../data/transcript/BAC009S0730W0138.txt,41872
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0389.wav,../data/transcript/BAC009S0730W0389.txt,41887
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0250.wav,../data/transcript/BAC009S0730W0250.txt,41888
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0383.wav,../data/transcript/BAC009S0733W0383.txt,41891
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0489.wav,../data/transcript/BAC009S0730W0489.txt,41891
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0128.wav,../data/transcript/BAC009S0739W0128.txt,41936
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0495.wav,../data/transcript/BAC009S0728W0495.txt,41937
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0429.wav,../data/transcript/BAC009S0736W0429.txt,41937
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0428.wav,../data/transcript/BAC009S0739W0428.txt,41949
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0406.wav,../data/transcript/BAC009S0724W0406.txt,41969
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0196.wav,../data/transcript/BAC009S0728W0196.txt,41984
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0180.wav,../data/transcript/BAC009S0725W0180.txt,42016
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0348.wav,../data/transcript/BAC009S0730W0348.txt,42049
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0294.wav,../data/transcript/BAC009S0730W0294.txt,42049
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0385.wav,../data/transcript/BAC009S0730W0385.txt,42051
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0341.wav,../data/transcript/BAC009S0740W0341.txt,42062
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0419.wav,../data/transcript/BAC009S0752W0419.txt,42063
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0249.wav,../data/transcript/BAC009S0743W0249.txt,42064
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0204.wav,../data/transcript/BAC009S0740W0204.txt,42064
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0442.wav,../data/transcript/BAC009S0724W0442.txt,42098
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0414.wav,../data/transcript/BAC009S0753W0414.txt,42176
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0374.wav,../data/transcript/BAC009S0730W0374.txt,42191
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0478.wav,../data/transcript/BAC009S0730W0478.txt,42211
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0420.wav,../data/transcript/BAC009S0753W0420.txt,42238
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0185.wav,../data/transcript/BAC009S0755W0185.txt,42240
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0183.wav,../data/transcript/BAC009S0742W0183.txt,42273
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0345.wav,../data/transcript/BAC009S0742W0345.txt,42274
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0171.wav,../data/transcript/BAC009S0727W0171.txt,42288
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0415.wav,../data/transcript/BAC009S0728W0415.txt,42289
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0170.wav,../data/transcript/BAC009S0726W0170.txt,42303
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0419.wav,../data/transcript/BAC009S0754W0419.txt,42305
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0414.wav,../data/transcript/BAC009S0747W0414.txt,42320
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0136.wav,../data/transcript/BAC009S0760W0136.txt,42320
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0415.wav,../data/transcript/BAC009S0755W0415.txt,42320
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0398.wav,../data/transcript/BAC009S0763W0398.txt,42320
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0411.wav,../data/transcript/BAC009S0752W0411.txt,42336
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0342.wav,../data/transcript/BAC009S0761W0342.txt,42336
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0371.wav,../data/transcript/BAC009S0734W0371.txt,42352
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0359.wav,../data/transcript/BAC009S0730W0359.txt,42354
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0428.wav,../data/transcript/BAC009S0738W0428.txt,42367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0382.wav,../data/transcript/BAC009S0730W0382.txt,42367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0447.wav,../data/transcript/BAC009S0730W0447.txt,42367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0477.wav,../data/transcript/BAC009S0730W0477.txt,42367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0427.wav,../data/transcript/BAC009S0730W0427.txt,42367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0332.wav,../data/transcript/BAC009S0730W0332.txt,42369
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0244.wav,../data/transcript/BAC009S0754W0244.txt,42369
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0383.wav,../data/transcript/BAC009S0761W0383.txt,42383
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0409.wav,../data/transcript/BAC009S0752W0409.txt,42434
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0396.wav,../data/transcript/BAC009S0733W0396.txt,42477
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0398.wav,../data/transcript/BAC009S0753W0398.txt,42481
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0449.wav,../data/transcript/BAC009S0736W0449.txt,42496
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0391.wav,../data/transcript/BAC009S0761W0391.txt,42496
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0186.wav,../data/transcript/BAC009S0730W0186.txt,42512
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0369.wav,../data/transcript/BAC009S0730W0369.txt,42512
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0419.wav,../data/transcript/BAC009S0728W0419.txt,42527
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0493.wav,../data/transcript/BAC009S0727W0493.txt,42527
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0410.wav,../data/transcript/BAC009S0758W0410.txt,42527
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0415.wav,../data/transcript/BAC009S0727W0415.txt,42543
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0135.wav,../data/transcript/BAC009S0730W0135.txt,42560
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0378.wav,../data/transcript/BAC009S0743W0378.txt,42574
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0308.wav,../data/transcript/BAC009S0755W0308.txt,42608
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0408.wav,../data/transcript/BAC009S0742W0408.txt,42609
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0207.wav,../data/transcript/BAC009S0728W0207.txt,42641
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0354.wav,../data/transcript/BAC009S0746W0354.txt,42656
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0262.wav,../data/transcript/BAC009S0728W0262.txt,42656
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0277.wav,../data/transcript/BAC009S0730W0277.txt,42672
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0263.wav,../data/transcript/BAC009S0730W0263.txt,42672
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0420.wav,../data/transcript/BAC009S0748W0420.txt,42672
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0407.wav,../data/transcript/BAC009S0758W0407.txt,42687
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0424.wav,../data/transcript/BAC009S0759W0424.txt,42687
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0384.wav,../data/transcript/BAC009S0732W0384.txt,42688
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0439.wav,../data/transcript/BAC009S0733W0439.txt,42719
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0410.wav,../data/transcript/BAC009S0745W0410.txt,42719
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0342.wav,../data/transcript/BAC009S0749W0342.txt,42734
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0421.wav,../data/transcript/BAC009S0726W0421.txt,42754
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0448.wav,../data/transcript/BAC009S0728W0448.txt,42766
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0487.wav,../data/transcript/BAC009S0726W0487.txt,42766
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0369.wav,../data/transcript/BAC009S0726W0369.txt,42766
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0172.wav,../data/transcript/BAC009S0727W0172.txt,42800
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0414.wav,../data/transcript/BAC009S0741W0414.txt,42801
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0415.wav,../data/transcript/BAC009S0754W0415.txt,42832
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0323.wav,../data/transcript/BAC009S0730W0323.txt,42832
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0463.wav,../data/transcript/BAC009S0730W0463.txt,42832
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0368.wav,../data/transcript/BAC009S0750W0368.txt,42879
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0423.wav,../data/transcript/BAC009S0728W0423.txt,42899
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0209.wav,../data/transcript/BAC009S0727W0209.txt,42912
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0420.wav,../data/transcript/BAC009S0727W0420.txt,42914
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0469.wav,../data/transcript/BAC009S0761W0469.txt,42914
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0416.wav,../data/transcript/BAC009S0727W0416.txt,42926
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0374.wav,../data/transcript/BAC009S0761W0374.txt,42926
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0423.wav,../data/transcript/BAC009S0736W0423.txt,42945
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0353.wav,../data/transcript/BAC009S0744W0353.txt,42961
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0433.wav,../data/transcript/BAC009S0753W0433.txt,42961
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0422.wav,../data/transcript/BAC009S0746W0422.txt,42977
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0282.wav,../data/transcript/BAC009S0762W0282.txt,42977
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0396.wav,../data/transcript/BAC009S0730W0396.txt,42992
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0298.wav,../data/transcript/BAC009S0730W0298.txt,42992
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0122.wav,../data/transcript/BAC009S0730W0122.txt,42992
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0454.wav,../data/transcript/BAC009S0747W0454.txt,43008
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0384.wav,../data/transcript/BAC009S0749W0384.txt,43008
